#{"t_start": 1618138122.4977334, "env_id": null}
r,l,t,done_reason,is_success
-10.581678,109,845.20459,1,0
18.862511,170,848.734601,2,1
18.767925,113,851.17665,2,1
16.732707,46,852.276322,2,1
16.61813,43,853.275505,2,1
2.871584,501,863.256118,0,0
23.79436,246,868.155531,2,1
17.541442,231,872.454089,2,1
14.553188,116,874.60592,2,1
20.375044,147,877.576633,2,1
19.388466,332,884.285731,2,1
22.774448,262,889.646087,2,1
16.902713,55,890.925914,2,1
25.455165,448,899.394602,2,1
-10.25,1,899.584162,1,0
23.023404,304,905.694868,2,1
20.030134,253,910.654512,2,1
20.669458,457,919.395982,2,1
18.411376,151,922.546572,2,1
20.470596,469,931.865574,2,1
-13.283445,443,940.646373,1,0
19.772469,133,943.344457,2,1
18.204668,84,945.175981,2,1
17.904408,238,949.646735,2,1
-13.263934,45,950.705457,1,0
20.061333,135,953.564529,2,1
21.588069,173,957.174545,2,1
25.105406,430,965.466136,2,1
16.952704,138,968.296494,2,1
17.621392,259,973.486033,2,1
19.154641,283,978.865693,2,1
20.779505,202,983.024561,2,1
19.658249,261,988.006128,2,1
-9.242834,501,997.965316,0,0
17.072982,330,1004.586114,2,1
18.616425,97,1006.554933,2,1
22.597899,260,1011.84623,2,1
6.893544,501,1021.824891,0,0
-10.22,1,1022.030257,1,0
16.948601,112,1024.385867,2,1
19.357522,117,1856.845669,2,1
21.40055,258,1861.915236,2,1
21.359265,385,1869.486151,2,1
18.197886,240,1874.285611,2,1
16.443267,39,1875.225805,2,1
19.528566,133,1878.014562,2,1
-10.22,1,1878.205311,1,0
15.923393,190,1881.576209,2,1
18.778715,99,1883.524221,2,1
15.779063,286,1888.945726,2,1
12.625499,310,1895.006219,2,1
18.689245,196,1898.845683,2,1
-13.061816,358,1905.665361,1,0
16.696099,47,1906.785471,2,1
21.810923,179,1910.444615,2,1
19.059513,108,1912.735821,2,1
20.213327,152,1915.795791,2,1
18.860339,295,1921.73554,2,1
16.993168,239,1926.365839,2,1
16.473377,42,1927.366861,2,1
19.661295,170,1930.68535,2,1
-1.798044,501,1940.634704,0,0
-10.22,1,1940.829345,1,0
18.499259,249,1945.836002,2,1
24.76025,255,1950.876575,2,1
4.68835,501,1960.664632,0,0
15.513591,148,1963.684752,2,1
24.283293,284,1969.536314,2,1
14.554846,351,1975.936722,2,1
21.670575,344,1982.085439,2,1
16.435922,132,1984.646309,2,1
24.543931,260,1989.166064,2,1
22.840553,256,1994.385964,2,1
16.153845,34,1995.115314,2,1
17.366236,85,1996.97458,2,1
22.874161,216,2001.396157,2,1
23.072023,218,2005.69495,2,1
10.11575,501,2015.406505,0,0
18.809797,169,2018.905992,2,1
-12.375107,297,2024.846354,1,0
17.227293,61,2854.90574,2,1
-12.619306,117,2857.384184,1,0
19.918271,135,2860.114218,2,1
22.131624,383,2867.746099,2,1
-10.22,1,2867.955424,1,0
22.191915,243,2872.785105,2,1
19.735582,203,2876.984352,2,1
-10.22,1,2877.185355,1,0
-10.720487,3,2877.425071,1,0
17.879609,242,2882.264572,2,1
18.460941,93,2884.254898,2,1
17.121729,112,2886.355753,2,1
20.898716,318,2892.725517,2,1
-10.22,1,2892.93548,1,0
17.205945,107,2895.236273,2,1
18.80099,102,2897.465375,2,1
18.569552,185,2901.22556,2,1
-8.428801,127,2903.954429,1,0
24.507967,250,2908.99561,2,1
1.692514,501,2918.636408,0,0
-13.03345,262,2923.816168,1,0
2.853661,501,2933.545955,0,0
-14.7262,501,2942.654722,0,0
19.809712,226,2947.225736,2,1
-13.844144,402,2955.245729,1,0
17.126587,378,2962.96596,2,1
24.387514,414,2971.354669,2,1
20.358229,162,2974.685199,2,1
16.916539,126,2977.286032,2,1
17.418027,200,2981.345753,2,1
16.987592,149,2984.265875,2,1
20.545372,151,2987.215308,2,1
18.990542,266,2992.375765,2,1
13.294285,378,3000.014646,2,1
-12.858192,142,3002.976028,1,0
24.327336,321,3009.296054,2,1
17.920372,80,3010.964167,2,1
20.404434,355,3017.764489,2,1
4.071643,501,3027.785587,0,0
17.543793,124,3030.446102,2,1
18.990831,113,3862.406787,2,1
13.320413,369,3869.765994,2,1
-0.288911,501,3879.855983,0,0
21.834372,216,3884.274568,2,1
7.424749,195,3888.125476,2,1
24.008556,315,3894.555841,2,1
20.873773,187,3898.405732,2,1
4.130317,501,3908.444782,0,0
21.859241,193,3912.4246,2,1
22.437511,350,3919.226068,2,1
20.542548,262,3924.604938,2,1
10.706713,47,3925.605748,2,1
-10.220881,1,3925.815332,1,0
17.744034,309,3931.865594,2,1
11.948376,231,3936.264368,2,1
-13.002144,61,3937.423913,1,0
21.861058,210,3941.664533,2,1
22.608356,331,3948.416633,2,1
25.706405,304,3954.675281,2,1
-10.22,1,3954.872919,1,0
19.505668,263,3960.195952,2,1
17.316381,327,3966.926054,2,1
-5.102192,501,3977.026106,0,0
-11.563871,55,3978.31511,1,0
22.036478,185,3982.186273,2,1
-11.692398,45,3983.265521,1,0
-10.030219,71,3984.855875,1,0
-11.434897,117,3987.365109,1,0
15.8113,53,3988.605879,2,1
16.500799,41,3989.615404,2,1
17.401284,291,3995.344573,2,1
17.642718,168,3998.635909,2,1
24.089793,482,4008.30683,2,1
19.794094,245,4013.265478,2,1
19.557312,323,4019.585955,2,1
20.215591,233,4024.415482,2,1
17.095458,284,4030.205102,2,1
16.806996,63,4031.604368,2,1
21.246209,362,4038.71626,2,1
-16.463176,134,4041.474965,1,0
19.123205,110,4882.425094,2,1
21.291306,388,4890.225518,2,1
21.686964,300,4896.306112,2,1
23.364604,334,4902.795301,2,1
25.962166,304,4908.866019,2,1
19.977921,133,4911.51432,2,1
-12.542591,156,4914.625082,1,0
20.677202,217,4919.015116,2,1
20.162947,177,4922.382459,2,1
