#{"t_start": 1618061769.8500693, "env_id": null}
r,l,t,done_reason,is_success
0.0,501,960.800337,0,0
2.92988,501,967.512702,0,0
19.215009,258,973.821862,2,1
0.648939,501,988.971575,0,0
18.502011,234,994.55567,2,1
1.691309,501,1009.549532,0,0
-0.240064,501,1023.254918,0,0
1.578673,501,1038.422366,0,0
6.36033,501,1052.832184,0,0
0.833616,501,1066.016034,0,0
-1.888891,501,1076.93193,0,0
3.048384,501,1092.184017,0,0
-0.76813,501,1102.706096,0,0
3.300425,501,1110.675942,0,0
16.316748,76,1112.964087,2,1
16.318036,136,1116.707457,2,1
0.85215,501,1131.514843,0,0
1.831587,501,1139.623435,0,0
19.474578,332,1149.014546,2,1
-1.450758,501,1163.394542,0,0
0.050616,501,1178.599184,0,0
17.960071,166,1183.708136,2,1
16.672929,232,1190.793919,2,1
17.954347,269,1199.036906,2,1
16.112323,156,1203.102582,2,1
21.916576,367,1209.238071,2,1
15,1,1209.36887,2,1
19.790703,217,1215.288985,2,1
2.299097,501,1226.484843,0,0
0.290755,501,1241.688948,0,0
-0.401371,501,1251.118767,0,0
0.044689,501,1266.359098,0,0
21.019696,462,1278.064835,2,1
19.018482,224,1284.531876,2,1
2.983682,501,1299.09879,0,0
0.242279,501,1311.682113,0,0
0.632607,501,1323.498183,0,0
1.166907,501,1338.598683,0,0
-1.835154,501,1350.519161,0,0
18.771753,162,1354.918787,2,1
3.761755,501,2297.427817,0,0
-0.974146,501,2310.802247,0,0
4.027051,501,2324.629885,0,0
21.275032,434,2337.102556,2,1
22.494538,376,2345.806495,2,1
15,1,2345.937919,2,1
1.579302,501,2359.04795,0,0
17.078241,124,2362.79816,2,1
19.696839,206,2366.440096,2,1
17.964056,329,2375.775355,2,1
-0.184919,501,2390.44113,0,0
2.947194,501,2405.598136,0,0
17.03221,242,2410.751651,2,1
2.605696,501,2425.289214,0,0
0.775316,501,2439.032362,0,0
23.471917,469,2453.202605,2,1
1.625343,501,2465.528847,0,0
1.666334,501,2480.478123,0,0
20.828678,161,2485.025414,2,1
3.968819,501,2499.85952,0,0
17.274796,60,2501.801709,2,1
21.475702,321,2511.442455,2,1
20.083354,163,2516.044699,2,1
22.817038,236,2523.065244,2,1
6.67547,501,2538.238177,0,0
-1.862721,501,2552.089865,0,0
17.792118,477,2564.863486,2,1
17.091754,61,2566.365192,2,1
20.339018,145,2570.768119,2,1
1.820747,501,2584.381569,0,0
6.144021,501,2598.449221,0,0
-1.880498,501,2613.328572,0,0
16.133545,494,2626.278457,2,1
0.94815,501,2641.498192,0,0
2.459347,501,2650.914646,0,0
1.798217,501,2665.373643,0,0
19.00876,181,2670.778204,2,1
16.550259,125,2673.87762,2,1
16.056854,373,2682.559872,2,1
4.613531,501,2694.543921,0,0
20.904451,149,3636.710114,2,1
13.566245,288,3644.776647,2,1
21.223669,164,3648.959978,2,1
16.855244,55,3650.424115,2,1
15,1,3650.6096,2,1
-0.704272,501,3665.025086,0,0
-21.462381,404,3676.994312,2,1
2.385316,501,3688.805284,0,0
4.204459,501,3703.9941,0,0
18.39303,109,3707.444659,2,1
4.078703,390,3718.714148,2,1
24.328058,310,3727.534722,2,1
15,1,3727.664096,2,1
19.304165,113,3730.594397,2,1
17.260735,272,3737.434376,2,1
16.633014,59,3739.099704,2,1
20.236163,142,3742.564558,2,1
15.802284,340,3750.844924,2,1
17.475055,460,3764.794635,2,1
18.94794,448,3772.366265,2,1
6.680005,501,3783.539896,0,0
21.639412,327,3791.254471,2,1
18.563103,339,3799.744624,2,1
5.705619,501,3809.76653,0,0
13.97126,272,3815.218225,2,1
19.989258,224,3820.750519,2,1
18.840065,101,3823.898331,2,1
18.148301,254,3830.553927,2,1
18.616154,291,3838.645168,2,1
17.165897,100,3841.78438,2,1
17.218732,273,3850.124861,2,1
21.379246,208,3855.283998,2,1
15,1,3855.413951,2,1
18.078265,89,3858.283838,2,1
17.52099,218,3864.774839,2,1
18.169157,269,3872.683745,2,1
15,1,3872.81399,2,1
3.689615,501,3884.963695,0,0
8.881625,501,3899.598092,0,0
0.59381,501,3914.763629,0,0
18.137468,324,4912.455113,2,1
19.451587,118,4915.236747,2,1
21.163025,194,4920.534429,2,1
21.894656,429,4932.968983,2,1
19.718879,144,4936.568827,2,1
21.870376,211,4942.068378,2,1
-75.951957,501,4957.059322,0,0
21.46439,277,4964.789071,2,1
16.970404,56,4966.144408,2,1
16.594211,282,4972.331758,2,1
-7.273408,501,4987.257695,0,0
2.916457,501,5001.588511,0,0
22.107591,232,5008.51183,2,1
21.410653,171,5013.001787,2,1
17.20292,245,5018.151858,2,1
17.871105,111,5020.404651,2,1
14.572622,252,5027.828913,2,1
20.102981,215,5033.569936,2,1
19.195495,193,5039.388288,2,1
15,1,5039.518794,2,1
3.908522,501,5054.128585,0,0
17.077064,67,5055.791994,2,1
18.164809,179,5059.451082,2,1
-8.57959,174,5062.174201,1,0
22.230287,245,5068.35843,2,1
19.388399,121,5072.119136,2,1
14.664579,217,5076.892271,2,1
21.244283,149,5080.137664,2,1
18.171399,216,5084.755104,2,1
20.093571,270,5092.392356,2,1
17.905347,78,5094.858143,2,1
0.910238,501,5110.103941,0,0
18.721273,102,5113.323857,2,1
21.839669,219,5119.223796,2,1
-0.054776,501,5133.231742,0,0
20.047542,204,5139.546094,2,1
-49.711319,501,5153.852847,0,0
15.923151,226,5158.733366,2,1
20.36842,417,5163.255698,2,1
15,1,5163.358336,2,1
13.753715,429,6143.024098,2,1
18.634293,174,6148.353366,2,1
20.024911,228,6154.805324,2,1
20.721879,171,6160.15255,2,1
20.62536,351,6168.898101,2,1
16.629254,279,6176.242277,2,1
-6.064761,436,6189.588016,1,0
18.147346,193,6195.28832,2,1
-1.769657,501,6210.224165,0,0
17.505573,311,6217.423872,2,1
19.355508,336,6224.956627,2,1
15.74231,256,6231.304528,2,1
15.624344,314,6240.084251,2,1
1.307535,501,6245.386609,0,0
20.625064,301,6248.806615,2,1
20.495541,147,6250.575468,2,1
16.728053,50,6252.206455,2,1
16.644646,189,6257.804096,2,1
15,1,6257.933923,2,1
